age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
29,9,0,2,0,0,0,118.0,3,-1.8,92.893,-46.2,1.344
31,3,0,3,0,0,0,280.0,4,1.4,93.918,-42.7,4.963
46,6,0,3,0,1,1,415.0,2,1.1,93.994,-36.4,4.856
46,2,1,5,0,0,1,195.0,1,-1.8,92.893,-46.2,1.264
40,3,0,0,0,0,1,29.0,1,1.4,93.918,-42.7,4.963
24,7,1,5,0,0,1,121.0,2,1.1,93.994,-36.4,4.857
37,6,0,5,0,0,1,76.0,1,-1.8,93.075,-47.1,1.405
29,10,1,5,0,1,0,644.5,6,1.1,93.994,-36.4,4.856
56,5,2,5,0,1,0,199.0,5,-1.8,93.075,-47.1,1.405
33,2,0,1,0,1,0,67.0,2,1.1,93.994,-36.4,4.857
32,4,1,5,0,1,0,171.0,1,1.4,93.444,-36.1,4.966
47,3,2,0,0,0,1,450.0,2,1.4,94.465,-41.8,4.959
38,4,1,1,0,1,1,265.0,3,1.4,93.444,-36.1,4.965
41,4,1,4,0,1,0,179.0,1,1.4,93.444,-36.1,4.965
35,3,0,2,0,1,0,214.0,1,-1.8,92.893,-46.2,1.344
38,2,2,5,0,1,0,498.0,3,-1.8,93.075,-47.1,1.498
53,2,0,5,0,1,0,358.0,3,1.4,93.444,-36.1,4.965
54,2,0,1,0,0,0,220.0,1,-1.8,93.749,-34.6,0.643
24,8,1,5,0,0,0,64.0,3,-2.9,92.201,-31.4,0.829
35,8,1,1,0,1,0,109.0,1,-1.8,92.893,-46.2,1.281
28,2,1,5,0,0,0,151.0,2,1.4,94.465,-41.8,4.958
38,2,0,5,0,1,0,191.0,3,1.4,93.444,-36.1,4.968
32,2,1,5,0,1,0,644.5,2,1.4,93.444,-36.1,4.964
48,4,0,5,0,1,0,247.0,1,1.4,93.444,-36.1,4.965
37,4,0,3,0,1,0,644.5,1,1.4,93.918,-42.7,4.966
42,4,0,4,0,1,1,40.0,2,1.4,93.444,-36.1,4.967
36,3,0,2,0,0,0,31.0,1,1.1,93.994,-36.4,4.855
56,5,0,0,0,0,0,181.0,2,-1.8,93.369,-34.8,0.644
31,2,0,5,0,1,0,102.0,4,1.1,93.994,-36.4,4.86
27,1,0,5,0,1,0,445.0,1,-1.8,92.893,-46.2,1.266
32,4,0,1,0,0,1,112.0,4,-2.9,92.963,-40.8,1.224
25,10,1,1,0,1,0,78.0,1,-2.9,92.201,-31.4,0.869
52,1,0,1,0,1,0,207.0,1,-1.8,92.893,-46.2,1.313
37,2,0,5,0,1,0,121.0,2,1.4,93.444,-36.1,4.965
32,10,1,5,0,0,0,21.0,3,1.1,93.994,-36.4,4.855
29,4,2,4,0,1,1,247.0,1,-1.7,94.055,-39.8,0.729
43,3,0,3,0,0,0,352.0,1,-1.8,92.893,-46.2,1.327
46,6,0,5,0,0,0,644.5,2,1.4,93.918,-42.7,4.962
33,2,0,5,0,1,0,50.0,3,1.4,93.444,-36.1,4.964
28,4,0,4,0,0,0,53.0,1,1.4,93.918,-42.7,4.968
33,3,1,2,0,1,0,22.0,6,-1.8,92.893,-46.2,1.291
42,3,0,3,0,0,0,92.0,5,1.1,93.994,-36.4,4.857
30,4,0,5,0,1,0,104.0,6,1.1,93.994,-36.4,4.864
30,2,0,5,0,1,1,42.0,6,1.4,94.465,-41.8,4.959
47,0,0,3,0,0,0,135.0,1,1.4,93.444,-36.1,4.963
57,6,0,5,0,1,0,77.0,2,1.4,93.444,-36.1,4.962
41,2,0,1,0,0,0,412.0,1,1.4,93.918,-42.7,4.966
53,2,0,4,0,1,1,140.0,2,-0.1,93.2,-42.0,4.153
53,1,0,1,0,1,0,75.0,1,1.4,94.465,-41.8,4.961
53,3,0,4,0,1,0,242.0,3,-0.1,93.2,-42.0,4.191
36,4,0,1,0,1,0,46.0,2,-0.1,93.2,-42.0,4.12
33,2,1,5,0,1,0,101.0,2,-0.1,93.2,-42.0,4.12
51,9,0,0,0,0,0,626.0,1,-3.4,92.431,-26.9,0.737
30,2,0,5,0,1,0,114.0,2,1.4,93.444,-36.1,4.963
30,8,1,5,0,0,1,74.0,6,1.4,94.465,-41.8,4.961
31,2,0,5,0,1,0,95.0,1,-0.1,93.2,-42.0,4.076
28,10,1,3,0,1,0,354.0,1,1.1,93.994,-36.4,4.857
27,2,0,5,0,0,1,644.5,2,1.4,93.918,-42.7,4.962
43,2,0,1,0,1,0,25.0,1,1.4,93.918,-42.7,4.963
37,4,0,4,0,0,0,243.0,6,1.4,93.444,-36.1,4.964
32,1,0,3,0,1,0,71.0,3,1.4,93.918,-42.7,4.963
31,1,1,1,0,1,0,28.0,1,-1.8,92.893,-46.2,1.344
32,1,0,1,0,0,0,644.5,4,-1.8,92.893,-46.2,1.291
41,6,2,2,0,0,0,268.0,1,-0.1,93.2,-42.0,4.076
36,2,2,5,0,1,0,146.0,2,-2.9,92.201,-31.4,0.884
36,6,0,5,0,0,0,164.0,2,-1.8,92.893,-46.2,1.266
35,6,0,1,0,1,0,174.0,5,1.1,93.994,-36.4,4.857
34,4,0,1,0,0,0,40.0,1,-1.8,92.893,-46.2,1.299
32,1,0,4,0,0,0,94.0,6,-2.9,92.963,-40.8,1.244
21,10,1,1,0,1,0,270.0,1,-1.7,94.055,-39.8,0.72
37,4,1,4,0,1,0,19.0,6,1.4,93.444,-36.1,4.962
36,3,0,2,0,1,0,306.0,5,1.1,93.994,-36.4,4.857
46,6,0,5,0,0,0,407.0,2,1.1,93.994,-36.4,4.857
24,2,1,1,0,1,0,644.5,3,1.4,93.918,-42.7,4.96
30,2,1,1,0,0,1,154.0,2,-1.8,92.893,-46.2,1.313
49,6,2,5,0,0,0,144.0,5,1.4,93.918,-42.7,4.963
37,4,0,4,0,1,0,224.0,6,1.4,93.444,-36.1,4.963
34,1,0,5,0,1,0,154.0,2,-1.8,92.893,-46.2,1.281
43,1,2,3,0,1,0,284.0,4,1.1,93.994,-36.4,4.855
37,2,2,5,0,0,0,193.0,2,1.4,94.465,-41.8,4.864
47,3,0,3,0,1,0,76.0,6,-0.1,93.2,-42.0,4.076
43,3,0,0,0,1,0,644.5,1,-1.8,92.893,-46.2,1.291
45,4,0,1,0,1,0,88.0,5,1.4,93.918,-42.7,4.961
24,4,1,4,0,1,0,171.0,5,1.4,93.918,-42.7,4.962
20,10,1,1,0,0,0,74.0,1,-2.9,92.469,-33.6,1.029
23,10,1,1,0,1,0,78.0,2,-1.8,92.893,-46.2,1.281
33,4,0,4,0,0,0,74.0,1,1.4,93.444,-36.1,4.966
59,5,0,5,0,0,0,385.0,2,-2.9,92.201,-31.4,0.884
37,4,0,4,0,0,0,214.0,5,1.4,94.465,-41.8,4.866
42,2,0,5,0,1,0,20.0,5,-1.8,92.893,-46.2,1.354
46,1,2,3,0,1,0,222.0,1,-1.8,92.893,-46.2,1.334
49,0,0,0,0,0,0,328.0,1,1.1,93.994,-36.4,4.857
31,2,1,1,0,0,0,75.0,4,1.4,93.918,-42.7,4.962
36,4,2,3,0,0,0,372.0,1,1.4,93.918,-42.7,4.962
58,5,0,4,0,0,1,82.0,1,-2.9,92.469,-33.6,1.072
42,2,2,5,0,1,0,91.0,5,1.4,93.444,-36.1,4.965
28,3,0,0,0,1,0,113.0,1,1.4,93.918,-42.7,4.96
33,4,0,4,0,0,1,644.5,2,1.4,93.444,-36.1,4.964
25,7,1,4,0,0,1,274.0,3,-1.8,93.075,-47.1,1.445
27,6,1,5,0,0,0,435.0,3,1.4,93.918,-42.7,4.963
41,6,0,5,0,1,0,13.0,2,-1.8,92.893,-46.2,1.25
38,4,0,4,0,1,1,11.0,3,-0.1,93.2,-42.0,4.12
42,2,0,5,0,0,0,24.0,6,1.4,93.918,-42.7,4.962
51,4,0,1,0,1,0,360.0,4,1.4,93.444,-36.1,4.964
38,2,0,5,0,0,0,182.0,2,-3.4,92.649,-30.1,0.715
55,8,0,3,0,1,0,644.5,1,-1.8,92.893,-46.2,1.327
34,4,1,1,0,0,0,63.0,1,-1.8,92.893,-46.2,1.281
35,1,1,1,0,0,0,281.0,2,-1.8,92.893,-46.2,1.334
31,2,1,1,0,1,0,456.0,2,-1.1,94.767,-50.8,1.044
30,2,1,5,0,0,0,25.0,1,1.1,93.994,-36.4,4.856
29,4,1,5,0,0,0,95.0,1,1.4,93.444,-36.1,4.964
56,5,2,0,0,1,0,278.0,1,1.1,93.994,-36.4,4.86
51,4,0,1,0,1,0,167.0,4,-0.1,93.2,-42.0,4.021
32,2,0,1,0,1,0,132.0,1,-1.8,92.893,-46.2,1.327
86,5,0,5,0,1,0,340.0,1,-1.1,94.199,-37.5,0.877
49,4,0,4,0,1,0,151.0,3,1.4,93.444,-36.1,4.964
43,7,0,3,0,0,0,633.0,6,1.4,94.465,-41.8,4.864
37,3,1,5,0,1,0,492.0,6,1.1,93.994,-36.4,4.858
37,4,0,4,0,1,0,200.0,3,1.1,93.994,-36.4,4.855
52,3,0,3,0,1,0,212.0,3,1.4,93.918,-42.7,4.962
51,1,2,0,0,1,0,95.0,4,1.1,93.994,-36.4,4.86
32,3,1,0,0,1,0,141.0,1,1.4,93.918,-42.7,4.957
31,9,1,5,0,1,1,90.0,3,1.4,93.444,-36.1,4.964
28,8,1,5,0,1,0,63.0,1,-1.8,92.893,-46.2,1.354
41,6,0,5,0,1,0,54.0,2,-0.1,93.2,-42.0,4.153
25,4,1,5,0,0,0,92.0,6,1.4,94.465,-41.8,4.961
36,7,1,5,0,1,0,150.0,2,1.4,94.465,-41.8,4.959
31,9,2,0,0,0,0,152.0,2,-0.1,93.2,-42.0,4.153
81,5,0,1,0,0,0,50.0,3,-2.9,92.201,-31.4,0.838
26,10,1,3,0,1,0,200.0,1,-1.8,92.893,-46.2,1.264
47,4,1,1,0,0,0,160.0,1,1.4,93.444,-36.1,4.965
34,2,1,5,0,0,0,135.0,1,-0.1,93.798,-40.4,4.86
46,3,1,2,0,1,1,341.0,3,1.4,93.918,-42.7,4.962
30,2,0,5,0,0,0,220.0,6,1.4,93.918,-42.7,4.962
29,7,2,1,0,0,0,181.0,2,-3.4,92.431,-26.9,0.743
40,1,0,2,0,0,0,199.0,3,1.1,93.994,-36.4,4.857
22,4,1,4,0,0,0,29.0,2,-1.8,92.893,-46.2,1.266
27,3,0,3,0,1,0,631.0,1,-1.8,92.893,-46.2,1.291
31,3,0,3,0,0,0,246.0,2,1.4,93.918,-42.7,4.962
51,6,0,5,0,1,0,180.0,1,1.4,93.918,-42.7,4.962
61,2,0,1,0,1,0,196.0,1,-1.8,93.749,-34.6,0.638
49,2,2,5,0,0,0,126.0,1,1.4,93.444,-36.1,4.968
33,4,1,4,0,0,1,501.0,1,1.4,93.444,-36.1,4.963
30,10,1,5,0,1,0,23.0,6,-1.8,93.075,-47.1,1.405
28,1,0,3,0,0,0,11.0,2,-1.8,92.893,-46.2,1.327
31,2,1,1,0,0,0,644.5,1,-1.8,93.075,-47.1,1.365
35,3,0,3,0,1,0,85.0,2,1.4,93.918,-42.7,4.963
33,8,1,0,0,1,0,644.5,2,1.1,93.994,-36.4,4.864
29,8,0,5,0,1,0,121.0,1,1.1,93.994,-36.4,4.857
38,3,0,2,0,1,0,644.5,1,-1.8,92.893,-46.2,1.344
46,4,2,5,0,0,1,165.0,3,1.4,93.918,-42.7,4.962
32,2,1,5,0,0,1,644.5,6,1.4,93.918,-42.7,4.968
55,9,2,5,0,1,1,86.0,6,1.1,93.994,-36.4,4.858
52,5,2,0,0,1,0,111.0,3,1.4,94.465,-41.8,4.96
48,2,0,5,0,1,0,99.0,2,1.4,93.918,-42.7,4.96
36,4,0,4,0,1,1,37.0,1,1.4,94.465,-41.8,4.961
55,9,2,1,0,0,0,88.0,1,1.4,93.444,-36.1,4.965
35,2,0,1,0,1,0,213.0,6,1.1,93.994,-36.4,4.859
49,3,0,2,0,1,0,644.5,2,1.1,93.994,-36.4,4.864
30,2,0,5,0,0,0,287.0,1,1.4,93.444,-36.1,4.968
37,3,0,4,0,1,0,65.0,1,1.4,94.465,-41.8,4.866
54,3,0,0,0,0,0,65.0,6,1.4,93.444,-36.1,4.963
39,4,2,5,0,0,0,73.0,1,1.1,93.994,-36.4,4.857
35,1,0,3,0,0,0,281.0,1,-0.1,93.2,-42.0,4.153
49,3,2,3,0,0,0,277.0,1,-0.1,93.2,-42.0,4.12
25,10,1,5,0,1,0,90.0,1,-2.9,92.201,-31.4,0.825
32,2,1,1,0,1,0,148.0,2,-1.8,92.893,-46.2,1.299
44,3,0,0,0,1,0,644.5,2,1.4,93.444,-36.1,4.968
48,6,0,5,0,1,0,289.0,1,1.1,93.994,-36.4,4.856
41,6,0,5,0,0,0,140.0,1,-0.1,93.2,-42.0,4.12
48,6,0,5,0,1,1,323.0,3,-0.1,93.2,-42.0,4.191
55,2,2,1,0,0,0,189.0,1,1.4,93.918,-42.7,4.962
36,2,0,5,0,1,0,134.0,3,1.4,93.444,-36.1,4.964
46,3,0,2,0,1,0,196.0,2,1.1,93.994,-36.4,4.856
41,4,0,4,0,0,0,152.0,1,1.4,93.444,-36.1,4.966
37,4,0,4,0,1,0,414.0,1,-2.9,92.201,-31.4,0.884
28,2,0,5,0,0,0,191.0,1,1.4,94.465,-41.8,4.959
52,4,0,4,0,0,0,221.0,2,1.4,93.918,-42.7,4.963
43,3,0,3,0,0,0,458.0,6,1.4,93.918,-42.7,4.962
35,2,2,5,0,0,0,51.0,6,1.4,94.465,-41.8,4.958
48,2,2,1,0,0,0,62.0,2,1.1,93.994,-36.4,4.857
33,3,1,0,0,1,1,409.0,2,-1.8,92.893,-46.2,1.281
39,2,0,5,0,1,0,368.0,1,-2.9,92.201,-31.4,0.873
44,3,1,3,0,1,0,50.0,6,1.4,93.918,-42.7,4.963
56,8,0,5,0,1,0,390.0,6,-2.9,92.963,-40.8,1.235
44,1,0,1,0,1,0,644.5,1,1.1,93.994,-36.4,4.857
35,3,0,5,0,1,0,506.0,1,1.4,93.918,-42.7,4.961
49,2,0,5,0,0,0,54.0,2,1.4,93.444,-36.1,4.962
38,2,2,1,0,0,0,134.0,1,1.1,93.994,-36.4,4.86
33,1,0,1,0,0,0,106.0,1,-1.8,92.893,-46.2,1.334
40,2,1,3,0,1,0,356.0,1,-1.8,93.876,-40.0,0.683
55,2,0,1,0,1,0,339.0,1,1.1,93.994,-36.4,4.858
48,3,0,4,0,1,0,644.5,2,1.4,93.444,-36.1,4.968
33,7,0,3,0,0,0,11.0,6,1.4,94.465,-41.8,4.959
45,4,0,4,0,1,0,95.0,4,1.4,93.444,-36.1,4.963
34,3,0,2,0,1,1,182.0,2,-0.1,93.2,-42.0,4.12
35,4,0,4,0,0,0,154.0,1,1.4,93.444,-36.1,4.968
57,2,1,5,0,1,0,334.0,1,1.4,93.444,-36.1,4.965
53,0,0,4,0,1,0,251.0,4,1.4,94.465,-41.8,4.865
29,2,0,3,0,1,0,120.0,1,1.4,94.465,-41.8,4.961
53,2,0,5,0,1,0,202.0,3,-1.8,92.893,-46.2,1.299
58,2,2,5,0,1,0,365.0,4,1.1,93.994,-36.4,4.856
28,2,1,5,0,0,0,192.0,1,-1.8,92.893,-46.2,1.244
28,2,1,3,0,0,0,166.0,2,1.4,94.465,-41.8,4.961
50,2,0,1,0,1,1,95.0,4,1.4,93.444,-36.1,4.962
32,1,0,1,0,1,0,570.0,1,1.1,93.994,-36.4,4.857
33,4,1,4,0,1,0,506.0,1,1.4,93.918,-42.7,4.958
34,1,0,1,0,0,0,514.0,1,1.1,93.994,-36.4,4.857
41,2,0,5,0,0,0,644.5,2,-3.4,92.379,-29.8,0.797
41,3,0,2,0,1,0,160.0,6,1.1,93.994,-36.4,4.859
56,9,0,5,0,1,0,428.0,2,1.1,93.994,-36.4,4.859
52,3,0,2,0,1,0,108.0,2,1.4,93.444,-36.1,4.965
52,3,0,0,0,1,1,644.5,1,1.1,93.994,-36.4,4.859
38,2,0,5,0,1,0,124.0,2,1.4,93.444,-36.1,4.965
45,1,0,4,0,1,1,65.0,4,1.4,93.444,-36.1,4.962
32,2,1,1,0,1,0,212.0,6,-1.8,92.893,-46.2,1.266
51,3,0,0,0,0,0,200.0,2,1.4,93.918,-42.7,4.96
35,4,0,4,0,1,1,644.5,4,1.4,93.444,-36.1,4.963
41,3,0,1,0,0,1,320.0,1,1.4,94.465,-41.8,4.967
49,2,0,5,0,0,0,288.0,1,-0.1,93.2,-42.0,4.021
31,1,1,1,0,1,0,24.0,1,-1.8,92.893,-46.2,1.291
42,4,2,4,0,1,1,158.0,1,1.4,93.444,-36.1,4.966
47,3,0,0,0,1,0,489.0,1,1.1,93.994,-36.4,4.857
34,6,0,5,0,1,0,151.0,2,-0.1,93.2,-42.0,4.12
35,2,1,5,0,0,0,90.0,2,1.4,93.444,-36.1,4.965
49,9,0,5,0,1,0,142.0,2,1.1,93.994,-36.4,4.864
43,1,2,4,0,0,0,196.0,2,-1.8,92.893,-46.2,1.313
61,5,0,0,0,1,0,245.0,4,-1.8,93.075,-47.1,1.405
29,2,0,3,0,1,0,197.0,4,1.1,93.994,-36.4,4.857
28,6,1,5,0,1,0,76.0,1,-3.4,92.379,-29.8,0.819
36,2,1,1,0,1,0,90.0,2,-0.1,93.2,-42.0,4.021
37,3,1,4,0,1,0,503.0,6,1.4,93.444,-36.1,4.964
24,1,1,5,0,0,0,103.0,1,-1.8,92.843,-50.0,1.799
31,4,1,4,0,1,0,37.0,4,1.4,93.918,-42.7,4.961
41,6,0,1,0,1,0,440.0,1,1.4,94.465,-41.8,4.961
27,2,1,5,0,0,0,398.0,2,-2.9,92.963,-40.8,1.268
28,3,1,3,0,1,0,212.0,2,1.1,93.994,-36.4,4.857
45,4,0,4,0,0,0,132.0,1,1.4,93.444,-36.1,4.965
34,4,0,4,0,1,0,211.0,2,-1.8,93.749,-34.6,0.663
29,4,1,4,0,1,1,162.0,3,1.4,93.444,-36.1,4.964
39,2,1,1,0,0,0,158.0,2,-1.8,92.893,-46.2,1.334
49,3,2,0,0,0,0,430.0,1,-1.8,93.075,-47.1,1.445
32,3,0,2,0,0,1,36.0,2,1.1,93.994,-36.4,4.858
39,2,0,1,0,0,1,134.0,2,1.4,93.918,-42.7,4.958
43,2,0,1,0,1,0,72.0,4,-3.0,92.713,-33.0,0.715
47,7,0,1,0,0,0,101.0,1,-0.1,93.2,-42.0,4.12
41,4,0,5,0,1,1,244.0,2,-2.9,92.963,-40.8,1.266
27,10,1,5,0,1,0,35.0,1,-1.8,93.075,-47.1,1.365
34,2,0,5,0,1,1,19.0,6,1.4,93.444,-36.1,4.962
57,0,0,2,0,0,0,644.5,1,1.4,94.465,-41.8,4.961
29,3,2,3,0,1,0,168.0,4,-1.8,92.893,-46.2,1.281
38,4,1,4,0,1,0,50.0,2,-1.8,92.893,-46.2,1.281
53,1,0,1,0,1,0,236.0,1,1.4,93.444,-36.1,4.966
46,9,0,5,0,1,0,86.0,1,1.4,94.465,-41.8,4.967
38,9,0,5,0,1,0,167.0,4,1.1,93.994,-36.4,4.857
33,8,0,5,0,1,0,84.0,2,-0.1,93.2,-42.0,4.153
53,2,2,5,0,0,1,172.0,1,-0.1,93.2,-42.0,4.153
31,3,0,3,0,0,0,195.0,2,1.4,94.465,-41.8,4.96
37,7,0,5,0,1,0,126.0,3,-1.7,94.055,-39.8,0.723
32,3,0,3,0,0,0,79.0,3,1.4,93.918,-42.7,4.962
56,4,0,0,0,0,0,644.5,3,-1.8,92.893,-46.2,1.27
