age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.09876543209876543,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.11188811188811189,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.037037037037037035,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.45998445998446,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14567109482363721
0.35802469135802467,0.2,0.0,0.5,0.0,0.0,0.0,0.36052836052836057,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2345679012345679,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.16938616938616938,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.2716049382716049,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.32323232323232326,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.2345679012345679,0.2,1.0,0.8333333333333333,0.0,0.0,1.0,0.9665889665889666,0.2,0.10416666666666674,0.0,0.8117154811715479,0.056115437471369684
0.1728395061728395,0.30000000000000004,1.0,0.5,0.0,1.0,0.0,0.32323232323232326,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.34567901234567905,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.36985236985236986,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.4567901234567901,0.6000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,0.2828282828282828,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.18648018648018647,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.2839506172839506,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.1414141414141414,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.39506172839506176,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.9883449883449884,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.38271604938271603,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.13053613053613053,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18071461291800278
0.2345679012345679,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.09945609945609946,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.30864197530864196,0.2,0.5,0.5,0.0,0.0,0.0,0.06371406371406371,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.7661227661227661,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.25925925925925924,0.7000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.14918414918414918,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.17094017094017092,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.419753086419753,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.8065268065268065,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03870819972514891
0.20987654320987653,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.36985236985236986,0.8,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.2345679012345679,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.2486402486402486,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.7777777777777777,0.5,1.0,0.0,0.0,0.0,0.0,0.14763014763014762,0.0,0.0,0.08963367108339781,1.0,0.02519468621163537
0.48148148148148145,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.26262626262626265,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0
0.2345679012345679,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.09013209013209013,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.5185185185185184,0.5,0.0,0.5,0.0,1.0,0.0,0.7195027195027195,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.010878010878010878,0.8,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.2345679012345679,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,0.18803418803418803,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.34567901234567905,0.2,1.0,0.5,0.0,0.0,0.0,0.41802641802641805,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.35802469135802467,0.30000000000000004,1.0,0.3333333333333333,0.0,1.0,1.0,0.012432012432012432,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.19753086419753085,0.30000000000000004,0.5,0.5,0.0,1.0,1.0,0.14918414918414918,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.16049382716049382,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.2937062937062937,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.19753086419753085,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.37762237762237766,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.2716049382716049,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.4506604506604507,0.4000000000000001,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05726065048098947
0.3333333333333333,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.763014763014763,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06184150251946863
0.48148148148148145,0.1,0.5,0.0,0.0,1.0,0.0,0.7443667443667444,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.012345679012345678,1.0,0.5,0.5,0.0,1.0,0.0,0.6915306915306916,0.2,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018552450755840583
0.6790123456790123,0.5,0.0,0.0,0.0,0.0,0.0,0.19114219114219114,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18758589097572154
0.2716049382716049,0.7000000000000001,0.0,0.16666666666666666,0.0,0.0,1.0,0.20823620823620823,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.1728395061728395,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.25019425019425023,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.3703703703703703,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.20668220668220666,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.16049382716049382,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.12898212898212896,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.4938271604938272,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.2517482517482518,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.1728395061728395,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.7754467754467754,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.5061728395061729,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.6386946386946387,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06184150251946863
0.25925925925925924,0.4,1.0,0.8333333333333333,0.0,0.0,0.0,0.21756021756021754,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1788822721026111
0.7901234567901234,0.5,0.0,0.0,0.0,1.0,0.0,0.9634809634809635,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0874942739349519
0.43209876543209874,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.18648018648018647,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.2345679012345679,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.5547785547785548,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.2839506172839506,0.2,0.0,0.16666666666666666,0.0,1.0,1.0,0.11188811188811189,0.0,0.0,0.08963367108339781,1.0,0.02061383417315621
0.20987654320987653,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.6853146853146853,0.2,0.0,0.08963367108339781,1.0,0.023133302794319743
0.38271604938271603,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.30924630924630925,0.2,0.0,0.08963367108339781,1.0,0.024736601007787462
0.2345679012345679,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.4055944055944056,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.4567901234567901,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.3372183372183372,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.1728395061728395,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.8547008547008547,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19056344480073295
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.5796425796425797,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
0.2222222222222222,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.26262626262626265,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.1111111111111111,0.8,0.0,0.8333333333333333,0.0,0.0,0.0,0.5687645687645688,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14567109482363721
0.43209876543209874,0.1,1.0,0.16666666666666666,0.0,0.0,0.0,0.8982128982128982,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.5555555555555556,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.23465423465423466,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019468621163536426
0.25925925925925924,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,0.24708624708624707,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.4444444444444445,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.2128982128982129,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.3209876543209876,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,1.0,0.14607614607614605,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.25925925925925924,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,1.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.38271604938271603,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.1616161616161616,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.2222222222222222,0.8,0.0,0.6666666666666666,0.0,1.0,0.0,0.13986013986013984,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,1.0000000000000002,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.24691358024691357,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.3434343434343434,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.4567901234567901,0.4,1.0,0.8333333333333333,0.0,0.0,0.0,0.13986013986013984,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.3333333333333333,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.21134421134421133,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.2703962703962704,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.4444444444444445,0.9,0.0,0.8333333333333333,0.0,0.0,0.0,0.4708624708624709,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.19753086419753085,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.3372183372183372,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.4074074074074074,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.1554001554001554,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2222222222222222,0.9,1.0,0.8333333333333333,0.0,0.0,0.0,0.19114219114219114,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.13580246913580246,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.10722610722610723,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.419753086419753,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.818958818958819,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.2345679012345679,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.43822843822843827,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18071461291800278
0.24691358024691357,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.30303030303030304,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.30864197530864196,0.4,1.0,0.8333333333333333,0.0,0.0,1.0,0.372960372960373,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.39506172839506176,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.19735819735819735,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1447549244159414
0.19753086419753085,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.6495726495726496,0.8,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.16049382716049382,0.4,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.2,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.001145213009619811
0.3209876543209876,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.519036519036519,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.25925925925925924,0.30000000000000004,0.5,0.0,0.0,0.0,0.0,0.18958818958818957,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.07407407407407407,0.6000000000000001,0.5,0.8333333333333333,0.0,1.0,1.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9903802107191939
0.12345679012345678,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.13986013986013984,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.07407407407407407,1.0,0.5,0.5,0.0,1.0,1.0,0.00777000777000777,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.35802469135802467,0.2,0.0,0.8333333333333333,0.0,0.0,1.0,0.4630924630924631,0.2,0.10416666666666674,0.0,0.8117154811715479,0.05726065048098947
0.24691358024691357,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.8764568764568764,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.5061728395061729,0.5,0.0,0.0,0.0,0.0,1.0,0.07925407925407925,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.16049382716049382,0.1,0.5,0.5,0.0,0.0,0.0,0.08080808080808081,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.790986790986791,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.19753086419753085,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.3703703703703703,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.4164724164724165,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.24691358024691357,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.5796425796425797,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.48148148148148145,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.12121212121212122,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.14814814814814814,0.30000000000000004,0.5,0.16666666666666666,0.0,1.0,0.0,0.26884226884226886,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.14814814814814814,0.9,0.0,0.3333333333333333,0.0,0.0,0.0,0.1818181818181818,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.1728395061728395,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.4335664335664336,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.35802469135802467,0.6000000000000001,0.0,0.5,0.0,1.0,1.0,0.6433566433566433,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.35802469135802467,0.2,0.5,0.8333333333333333,0.0,0.0,1.0,0.3014763014763015,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14429683921209346
0.2839506172839506,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.04351204351204351,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.08641975308641975,0.7000000000000001,0.5,0.8333333333333333,0.0,0.0,1.0,0.18648018648018647,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.24691358024691357,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.11655011655011656,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.14814814814814814,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.48148148148148145,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.3076923076923077,0.8,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.19753086419753085,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.10256410256410256,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.18518518518518517,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.2641802641802642,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.3703703703703703,0.30000000000000004,1.0,0.0,0.0,0.0,1.0,0.6977466977466977,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.25925925925925924,0.4,0.5,0.16666666666666666,0.0,1.0,1.0,0.4102564102564103,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.29629629629629634,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.2766122766122766,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2222222222222222,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.331002331002331,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.25925925925925924,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.7723387723387724,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19789280806229959
0.4444444444444445,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.5547785547785548,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4567901234567901,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.34032634032634035,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0020613834173156265
0.08641975308641975,0.8,0.5,0.8333333333333333,0.0,0.0,0.0,0.0979020979020979,0.4000000000000001,0.10416666666666674,0.0,0.8117154811715479,0.044663307375171796
0.2222222222222222,0.8,0.5,0.16666666666666666,0.0,1.0,0.0,0.1678321678321678,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.13580246913580246,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.2331002331002331,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.2952602952602953,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.38271604938271603,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.3822843822843823,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.24691358024691357,0.4,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9922125515345857
0.30864197530864196,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.06060606060606061,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.2345679012345679,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.046620046620046623,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.48148148148148145,0.5,0.0,0.0,0.0,0.0,0.0,0.27972027972027974,0.2,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.002290426019239594
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.15695415695415693,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.12345679012345678,0.1,0.0,0.8333333333333333,0.0,1.0,0.0,0.68997668997669,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.18518518518518517,0.4,0.0,0.16666666666666666,0.0,0.0,1.0,0.17249417249417248,0.6000000000000001,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13513513513513514
0.09876543209876543,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.11965811965811966,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05382501145213012
0.43209876543209874,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.3201243201243201,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
0.24691358024691357,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.18648018648018647,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.18518518518518517,1.0,0.5,0.8333333333333333,0.0,0.0,0.0,0.03108003108003108,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.14814814814814814,0.4,1.0,0.6666666666666666,0.0,1.0,1.0,0.3822843822843823,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021759047182775992
0.3209876543209876,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.5454545454545455,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.35802469135802467,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.07614607614607614,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.13580246913580246,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.08080808080808081,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.19753086419753085,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,0.0,0.03263403263403264,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.30864197530864196,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.1414141414141414,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.16049382716049382,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.16006216006216004,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.16049382716049382,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.06371406371406371,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.3703703703703703,0.0,0.0,0.5,0.0,0.0,0.0,0.20823620823620823,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.4938271604938272,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.11810411810411811,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.29629629629629634,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.6386946386946387,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9922125515345857
0.4444444444444445,0.2,0.0,0.6666666666666666,0.0,1.0,1.0,0.216006216006216,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.4444444444444445,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.11499611499611499,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.4444444444444445,0.30000000000000004,0.0,0.6666666666666666,0.0,1.0,0.0,0.3745143745143745,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.2345679012345679,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.06993006993006994,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.1554001554001554,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.419753086419753,0.9,0.0,0.0,0.0,0.0,0.0,0.9712509712509713,0.0,0.0,0.08963367108339781,1.0,0.02359138799816768
0.16049382716049382,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.1756021756021756,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
