age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.13580246913580246,0.30000000000000004,0.5,0.13717551798047153,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.5185185185185184,0.5,0.5,0.08025720409621338,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.14814814814814814,0.2,0.5,0.0626339604667778,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.2839506172839506,0.2,0.16666666666666666,0.004048582995951417,0.47368421052631576,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.419753086419753,0.30000000000000004,0.16666666666666666,0.19266492021909978,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,1
0.16049382716049382,0.4,0.8333333333333333,0.06477732793522267,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.34567901234567905,0.30000000000000004,0.5,0.023577042152893544,0.10526315789473684,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.34567901234567905,0.1,0.16666666666666666,0.070254822576804,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.38271604938271603,0.1,0.0,0.10383424624910692,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2839506172839506,0.30000000000000004,0.6666666666666666,0.05644201000238152,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567,0
0.024691358024691357,1.0,0.5,0.028578232912598235,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0
0.16049382716049382,0.2,0.8333333333333333,0.043343653250773995,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.29629629629629634,0.4,0.6666666666666666,0.029292688735413193,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.24691358024691357,0.30000000000000004,0.0,0.05215527506549178,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.3703703703703703,0.4,0.6666666666666666,0.08621100261967135,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.14814814814814814,0.4,0.6666666666666666,0.016908787806620623,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.2222222222222222,0.9,0.16666666666666666,0.13479399857108834,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,1
0.419753086419753,0.1,0.3333333333333333,0.011431293165039295,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.4567901234567901,0.8,0.6666666666666666,0.05596570612050488,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.07120743034055728,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.08641975308641975,1.0,0.0,0.037866158609192666,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.34567901234567905,0.4,0.16666666666666666,0.019290307216003808,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.06692069540366753,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.19753086419753085,0.30000000000000004,0.5,0.06668254346272921,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.1111111111111111,0.4,0.8333333333333333,0.02762562514884496,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.02595856156227673,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.48148148148148145,0.30000000000000004,0.0,0.09526077637532746,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.38271604938271603,0.4,0.6666666666666666,0.026673017385091688,0.3684210526315789,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.19753086419753085,0.2,0.16666666666666666,0.24863062633960467,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.24691358024691357,0.6000000000000001,0.8333333333333333,0.038104310550130985,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.1728395061728395,0.2,0.8333333333333333,0.019052155275065492,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.5185185185185184,0.5,0.6666666666666666,0.026911169326030007,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4567901234567901,0.5,0.6666666666666666,0.017146939747558942,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.34567901234567905,0.4,0.5,0.034293879495117884,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.19753086419753085,0.7000000000000001,0.5,0.002619671350321505,0.2631578947368421,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.3333333333333333,0.2,0.8333333333333333,0.023338890211955225,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.1728395061728395,0.30000000000000004,0.3333333333333333,0.013098356751607525,0.5789473684210527,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.00690640628721124,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.12345679012345678,1.0,0.16666666666666666,0.021671826625386997,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,1
0.19753086419753085,0.2,0.8333333333333333,0.05715646582519647,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.13580246913580246,0.30000000000000004,0.3333333333333333,0.02119552274351036,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.4938271604938272,0.2,0.8333333333333333,0.007859014050964515,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.25925925925925924,0.4,0.8333333333333333,0.06120504882114789,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.13580246913580246,0.1,0.16666666666666666,0.0014289116456299119,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.19753086419753085,0.4,0.6666666666666666,0.09740414384377233,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.419753086419753,0.2,0.8333333333333333,0.0057156465825196475,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.25925925925925924,0.4,0.16666666666666666,0.11407477970945462,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.18518518518518517,0.1,0.16666666666666666,0.025005953798523457,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0
0.04938271604938271,1.0,0.8333333333333333,0.06858775899023577,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,1
0.48148148148148145,0.8,0.5,0.18885448916408668,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1
0.29629629629629634,0.2,0.16666666666666666,0.06049059299833293,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.2716049382716049,0.30000000000000004,0.5,0.05191712312455346,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.3333333333333333,0.30000000000000004,0.0,0.13003095975232198,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.25925925925925924,0.6000000000000001,0.8333333333333333,0.019528459156942127,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.419753086419753,0.30000000000000004,0.0,0.10431055013098356,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.3209876543209876,0.30000000000000004,0.0,0.010002381519409383,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.16049382716049382,0.30000000000000004,0.5,0.042867349368897356,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.1728395061728395,0.4,0.6666666666666666,0.0357227911407478,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.1728395061728395,0.4,0.6666666666666666,0.03953322219576089,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.19753086419753085,0.4,0.8333333333333333,0.17980471540843057,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.29629629629629634,0.2,0.8333333333333333,0.06501547987616099,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137,0
0.5308641975308641,0.5,0.16666666666666666,0.1124077161228864,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567,1
0.25925925925925924,0.30000000000000004,0.16666666666666666,0.07835198856870683,0.631578947368421,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.12345679012345678,0.1,0.8333333333333333,0.007859014050964515,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.3703703703703703,0.2,0.16666666666666666,0.11431293165039294,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.7777777777777777,0.5,0.0,0.02262443438914027,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.20086148265699388,0
0.2345679012345679,0.2,0.8333333333333333,0.028578232912598235,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.5308641975308641,0.6000000000000001,0.8333333333333333,0.06144320076208621,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.30864197530864196,0.4,0.6666666666666666,0.03548463919980948,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.35802469135802467,0.1,0.16666666666666666,0.05286973088830674,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.09876543209876543,0.1,0.16666666666666666,0.1531316980233389,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.20987654320987653,0.9,0.6666666666666666,0.018099547511312215,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.1728395061728395,0.2,0.8333333333333333,0.054774946415813285,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.419753086419753,0.4,0.8333333333333333,0.12193379376041914,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1
0.34567901234567905,0.1,0.8333333333333333,0.07549416527744701,0.3684210526315789,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.08641975308641975,1.0,0.16666666666666666,0.08192426768278162,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021537066424846985,0
0.3209876543209876,0.4,0.6666666666666666,0.04548702071921886,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.12345679012345678,0.8,0.8333333333333333,0.020004763038818766,0.10526315789473684,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003,0
0.4938271604938272,0.5,0.8333333333333333,0.07787568468683019,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.4567901234567901,0.30000000000000004,0.8333333333333333,0.029054536794474874,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.1728395061728395,0.1,0.16666666666666666,0.07216003810431054,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.3209876543209876,0.8,0.8333333333333333,0.091926649202191,0.10526315789473684,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03695307186579008,1
0.19753086419753085,0.4,0.6666666666666666,0.2900690640628721,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,1
0.691358024691358,0.5,0.0,0.07263634198618718,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0
0.5308641975308641,0.30000000000000004,0.5,0.019052155275065492,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.30864197530864196,0.2,0.6666666666666666,0.054774946415813285,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.419753086419753,0.30000000000000004,0.3333333333333333,0.19314122410097642,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,1
0.18518518518518517,0.30000000000000004,0.5,0.011193141224100976,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.09876543209876543,0.2,0.16666666666666666,0.02262443438914027,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2839506172839506,0.30000000000000004,0.5,0.12002857823291259,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.30864197530864196,0.1,0.8333333333333333,0.029054536794474874,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676,0
0.2716049382716049,0.4,0.16666666666666666,0.06525363181709931,0.42105263157894735,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.20987654320987653,0.2,0.8333333333333333,0.03215051202667302,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.2839506172839506,0.0,0.8333333333333333,0.12836389616575375,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.4,0.8333333333333333,0.043343653250773995,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2345679012345679,0.9,0.8333333333333333,0.1519409383186473,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1
0.3333333333333333,0.2,0.8333333333333333,0.0626339604667778,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.16049382716049382,0.30000000000000004,0.0,0.02643486544415337,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,0
0.24691358024691357,0.0,0.8333333333333333,0.13074541557513694,0.05263157894736842,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228,1
0.1728395061728395,0.30000000000000004,0.0,0.048582995951417005,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.419753086419753,0.6000000000000001,0.8333333333333333,0.05810907358894975,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.16049382716049382,0.4,0.6666666666666666,0.0019052155275065491,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.015416005440943098,0
0.1728395061728395,0.4,0.16666666666666666,0.10192903072160038,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.29629629629629634,0.4,0.6666666666666666,0.012860204810669207,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.3209876543209876,0.7000000000000001,0.5,0.060014289116456294,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.20987654320987653,0.4,0.8333333333333333,0.04643962848297213,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,1
0.20987654320987653,0.2,0.8333333333333333,0.08192426768278162,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,1
0.20987654320987653,0.2,0.16666666666666666,0.22529173612764944,0.10526315789473684,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.39506172839506176,0.4,0.8333333333333333,0.04000952607763753,0.0,0.0,0.08963367108339781,1.0,0.027204715484017233,0
0.48148148148148145,0.1,0.16666666666666666,0.07382710169087878,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.19753086419753085,0.2,0.8333333333333333,0.0345320314360562,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.34567901234567905,0.30000000000000004,0.8333333333333333,0.03119790426291974,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.19753086419753085,0.0,0.6666666666666666,0.07644677304120029,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.20987654320987653,0.4,0.6666666666666666,0.010954989283162657,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.5308641975308641,0.5,0.16666666666666666,0.023577042152893544,0.05263157894736842,0.0,0.0693686671862821,0.8786610878661085,0.030378598957152586,0
0.12345679012345678,0.1,0.16666666666666666,0.091926649202191,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.39506172839506176,0.30000000000000004,0.0,0.02595856156227673,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.35802469135802467,0.30000000000000004,0.0,0.1390807335079781,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.19753086419753085,0.2,0.8333333333333333,0.04715408430578709,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0
0.14814814814814814,0.2,0.16666666666666666,0.027387473207906642,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4444444444444445,0.2,0.8333333333333333,0.048106692069540366,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.4567901234567901,0.4,0.5,0.06834960704929745,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.1728395061728395,0.1,0.5,0.2110026196713503,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.24691358024691357,0.6000000000000001,0.8333333333333333,0.06954036675398904,0.3684210526315789,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.14814814814814814,0.4,0.6666666666666666,0.1112169564181948,0.05263157894736842,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0020403536613012863,1
0.3209876543209876,0.8,0.16666666666666666,0.21481305072636342,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0
0.14814814814814814,0.30000000000000004,0.5,0.024053346034770183,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.3333333333333333,0.4,0.6666666666666666,0.013574660633484163,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.2222222222222222,0.4,0.8333333333333333,0.037866158609192666,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2345679012345679,0.4,0.6666666666666666,0.049059299833293636,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.2222222222222222,0.4,0.6666666666666666,0.008097165991902834,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.5185185185185184,0.5,0.0,0.09764229578471065,0.05263157894736842,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0
0.13580246913580246,0.2,0.8333333333333333,0.027387473207906642,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0
