age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
35.0,2.0,1.0,170.0,1.0,-1.8,92.893,-46.2,1.266,0
26.0,8.0,5.0,367.0,2.0,-1.8,92.893,-46.2,1.27,1
52.0,1.0,1.0,579.0,5.0,1.1,93.994,-36.4,4.858,1
62.0,3.0,0.0,152.0,1.0,-3.4,92.649,-30.1,0.719,0
38.0,2.0,4.0,160.0,1.0,1.1,93.994,-36.4,4.857,0
53.0,2.0,1.0,138.0,2.0,1.4,94.465,-41.8,4.864,0
43.0,3.0,2.0,95.0,1.0,-1.8,92.893,-46.2,1.327,0
38.0,2.0,5.0,644.5,2.0,1.4,94.465,-41.8,4.961,0
48.0,1.0,1.0,105.0,3.0,-1.8,93.075,-47.1,1.405,0
35.0,8.0,4.0,91.0,1.0,-0.1,93.2,-42.0,4.153,0
44.0,0.0,1.0,144.0,6.0,-0.1,93.2,-42.0,4.021,0
37.0,3.0,0.0,222.0,2.0,1.4,94.465,-41.8,4.866,0
54.0,4.0,5.0,91.0,2.0,-1.8,92.893,-46.2,1.334,0
44.0,6.0,5.0,137.0,2.0,-1.8,93.075,-47.1,1.41,0
33.0,2.0,5.0,175.0,1.0,1.4,93.444,-36.1,4.964,0
53.0,9.0,5.0,304.0,2.0,-0.1,93.2,-42.0,4.12,0
33.0,3.0,3.0,218.0,2.0,-0.1,93.2,-42.0,4.191,0
50.0,2.0,5.0,101.0,3.0,1.1,93.994,-36.4,4.857,0
35.0,9.0,5.0,124.0,1.0,1.1,93.994,-36.4,4.857,0
28.0,3.0,2.0,70.0,3.0,1.4,94.465,-41.8,4.961,0
51.0,2.0,5.0,528.0,2.0,1.4,94.465,-41.8,4.958,1
36.0,3.0,0.0,283.0,2.0,-1.8,93.075,-47.1,1.423,0
37.0,2.0,5.0,196.0,1.0,-0.1,93.2,-42.0,4.021,0
42.0,4.0,5.0,241.0,2.0,1.4,93.918,-42.7,4.963,0
49.0,6.0,5.0,128.0,1.0,-2.9,92.963,-40.8,1.266,0
33.0,3.0,0.0,419.0,5.0,-0.1,93.2,-42.0,4.12,0
30.0,4.0,5.0,644.5,2.0,-1.8,93.369,-34.8,0.639,1
43.0,3.0,2.0,335.0,2.0,-1.8,93.075,-47.1,1.405,0
38.0,3.0,0.0,123.0,1.0,1.4,94.465,-41.8,4.961,0
23.0,6.0,5.0,644.5,2.0,1.4,93.918,-42.7,4.958,0
27.0,2.0,5.0,91.0,1.0,1.1,93.994,-36.4,4.856,0
23.0,10.0,3.0,6.0,6.0,-1.8,92.893,-46.2,1.327,0
46.0,2.0,5.0,299.0,2.0,-2.9,92.201,-31.4,0.884,0
37.0,3.0,0.0,565.0,2.0,1.1,93.994,-36.4,4.857,0
58.0,5.0,0.0,52.0,1.0,1.4,93.918,-42.7,4.961,0
30.0,1.0,3.0,53.0,1.0,1.1,93.994,-36.4,4.857,0
31.0,2.0,5.0,510.0,3.0,1.4,93.918,-42.7,4.957,0
33.0,2.0,1.0,644.5,1.0,-1.8,92.893,-46.2,1.266,1
47.0,2.0,5.0,269.0,1.0,1.1,93.994,-36.4,4.857,0
37.0,4.0,4.0,374.0,1.0,1.1,93.994,-36.4,4.856,0
56.0,2.0,5.0,79.0,1.0,1.4,94.465,-41.8,4.864,0
29.0,3.0,1.0,174.0,1.0,1.1,93.994,-36.4,4.857,0
29.0,9.0,2.0,118.0,3.0,-1.8,92.893,-46.2,1.344,0
31.0,3.0,3.0,280.0,4.0,1.4,93.918,-42.7,4.963,0
46.0,6.0,3.0,415.0,2.0,1.1,93.994,-36.4,4.856,0
46.0,2.0,5.0,195.0,1.0,-1.8,92.893,-46.2,1.264,0
40.0,3.0,0.0,29.0,1.0,1.4,93.918,-42.7,4.963,0
24.0,7.0,5.0,121.0,2.0,1.1,93.994,-36.4,4.857,0
37.0,6.0,5.0,76.0,1.0,-1.8,93.075,-47.1,1.405,0
29.0,10.0,5.0,644.5,6.0,1.1,93.994,-36.4,4.856,0
56.0,5.0,5.0,199.0,5.0,-1.8,93.075,-47.1,1.405,0
33.0,2.0,1.0,67.0,2.0,1.1,93.994,-36.4,4.857,0
32.0,4.0,5.0,171.0,1.0,1.4,93.444,-36.1,4.966,0
47.0,3.0,0.0,450.0,2.0,1.4,94.465,-41.8,4.959,0
38.0,4.0,1.0,265.0,3.0,1.4,93.444,-36.1,4.965,0
41.0,4.0,4.0,179.0,1.0,1.4,93.444,-36.1,4.965,0
35.0,3.0,2.0,214.0,1.0,-1.8,92.893,-46.2,1.344,0
38.0,2.0,5.0,498.0,3.0,-1.8,93.075,-47.1,1.498,0
53.0,2.0,5.0,358.0,3.0,1.4,93.444,-36.1,4.965,0
54.0,2.0,1.0,220.0,1.0,-1.8,93.749,-34.6,0.643,0
24.0,8.0,5.0,64.0,3.0,-2.9,92.201,-31.4,0.829,0
35.0,8.0,1.0,109.0,1.0,-1.8,92.893,-46.2,1.281,0
28.0,2.0,5.0,151.0,2.0,1.4,94.465,-41.8,4.958,0
38.0,2.0,5.0,191.0,3.0,1.4,93.444,-36.1,4.968,0
32.0,2.0,5.0,644.5,2.0,1.4,93.444,-36.1,4.964,0
48.0,4.0,5.0,247.0,1.0,1.4,93.444,-36.1,4.965,0
37.0,4.0,3.0,644.5,1.0,1.4,93.918,-42.7,4.966,0
42.0,4.0,4.0,40.0,2.0,1.4,93.444,-36.1,4.967,0
36.0,3.0,2.0,31.0,1.0,1.1,93.994,-36.4,4.855,0
56.0,5.0,0.0,181.0,2.0,-1.8,93.369,-34.8,0.644,0
31.0,2.0,5.0,102.0,4.0,1.1,93.994,-36.4,4.86,0
27.0,1.0,5.0,445.0,1.0,-1.8,92.893,-46.2,1.266,1
32.0,4.0,1.0,112.0,4.0,-2.9,92.963,-40.8,1.224,0
25.0,10.0,1.0,78.0,1.0,-2.9,92.201,-31.4,0.869,0
52.0,1.0,1.0,207.0,1.0,-1.8,92.893,-46.2,1.313,0
37.0,2.0,5.0,121.0,2.0,1.4,93.444,-36.1,4.965,0
32.0,10.0,5.0,21.0,3.0,1.1,93.994,-36.4,4.855,0
29.0,4.0,4.0,247.0,1.0,-1.7,94.055,-39.8,0.729,0
43.0,3.0,3.0,352.0,1.0,-1.8,92.893,-46.2,1.327,0
46.0,6.0,5.0,644.5,2.0,1.4,93.918,-42.7,4.962,1
33.0,2.0,5.0,50.0,3.0,1.4,93.444,-36.1,4.964,0
28.0,4.0,4.0,53.0,1.0,1.4,93.918,-42.7,4.968,0
33.0,3.0,2.0,22.0,6.0,-1.8,92.893,-46.2,1.291,0
42.0,3.0,3.0,92.0,5.0,1.1,93.994,-36.4,4.857,0
30.0,4.0,5.0,104.0,6.0,1.1,93.994,-36.4,4.864,0
30.0,2.0,5.0,42.0,6.0,1.4,94.465,-41.8,4.959,0
47.0,0.0,3.0,135.0,1.0,1.4,93.444,-36.1,4.963,0
57.0,6.0,5.0,77.0,2.0,1.4,93.444,-36.1,4.962,0
41.0,2.0,1.0,412.0,1.0,1.4,93.918,-42.7,4.966,0
53.0,2.0,4.0,140.0,2.0,-0.1,93.2,-42.0,4.153,0
53.0,1.0,1.0,75.0,1.0,1.4,94.465,-41.8,4.961,0
53.0,3.0,4.0,242.0,3.0,-0.1,93.2,-42.0,4.191,0
36.0,4.0,1.0,46.0,2.0,-0.1,93.2,-42.0,4.12,0
33.0,2.0,5.0,101.0,2.0,-0.1,93.2,-42.0,4.12,0
51.0,9.0,0.0,626.0,1.0,-3.4,92.431,-26.9,0.737,0
30.0,2.0,5.0,114.0,2.0,1.4,93.444,-36.1,4.963,0
30.0,8.0,5.0,74.0,6.0,1.4,94.465,-41.8,4.961,0
31.0,2.0,5.0,95.0,1.0,-0.1,93.2,-42.0,4.076,0
28.0,10.0,3.0,354.0,1.0,1.1,93.994,-36.4,4.857,0
27.0,2.0,5.0,644.5,2.0,1.4,93.918,-42.7,4.962,1
43.0,2.0,1.0,25.0,1.0,1.4,93.918,-42.7,4.963,0
37.0,4.0,4.0,243.0,6.0,1.4,93.444,-36.1,4.964,0
32.0,1.0,3.0,71.0,3.0,1.4,93.918,-42.7,4.963,0
31.0,1.0,1.0,28.0,1.0,-1.8,92.893,-46.2,1.344,0
32.0,1.0,1.0,644.5,4.0,-1.8,92.893,-46.2,1.291,1
41.0,6.0,2.0,268.0,1.0,-0.1,93.2,-42.0,4.076,0
36.0,2.0,5.0,146.0,2.0,-2.9,92.201,-31.4,0.884,1
36.0,6.0,5.0,164.0,2.0,-1.8,92.893,-46.2,1.266,0
35.0,6.0,1.0,174.0,5.0,1.1,93.994,-36.4,4.857,0
34.0,4.0,1.0,40.0,1.0,-1.8,92.893,-46.2,1.299,0
32.0,1.0,4.0,94.0,6.0,-2.9,92.963,-40.8,1.244,0
21.0,10.0,1.0,270.0,1.0,-1.7,94.055,-39.8,0.72,1
37.0,4.0,4.0,19.0,6.0,1.4,93.444,-36.1,4.962,0
36.0,3.0,2.0,306.0,5.0,1.1,93.994,-36.4,4.857,0
46.0,6.0,5.0,407.0,2.0,1.1,93.994,-36.4,4.857,0
24.0,2.0,1.0,644.5,3.0,1.4,93.918,-42.7,4.96,0
30.0,2.0,1.0,154.0,2.0,-1.8,92.893,-46.2,1.313,0
49.0,6.0,5.0,144.0,5.0,1.4,93.918,-42.7,4.963,0
37.0,4.0,4.0,224.0,6.0,1.4,93.444,-36.1,4.963,0
34.0,1.0,5.0,154.0,2.0,-1.8,92.893,-46.2,1.281,0
43.0,1.0,3.0,284.0,4.0,1.1,93.994,-36.4,4.855,0
37.0,2.0,5.0,193.0,2.0,1.4,94.465,-41.8,4.864,0
47.0,3.0,3.0,76.0,6.0,-0.1,93.2,-42.0,4.076,0
43.0,3.0,0.0,644.5,1.0,-1.8,92.893,-46.2,1.291,1
45.0,4.0,1.0,88.0,5.0,1.4,93.918,-42.7,4.961,0
24.0,4.0,4.0,171.0,5.0,1.4,93.918,-42.7,4.962,0
20.0,10.0,1.0,74.0,1.0,-2.9,92.469,-33.6,1.029,0
23.0,10.0,1.0,78.0,2.0,-1.8,92.893,-46.2,1.281,0
33.0,4.0,4.0,74.0,1.0,1.4,93.444,-36.1,4.966,0
59.0,5.0,5.0,385.0,2.0,-2.9,92.201,-31.4,0.884,1
37.0,4.0,4.0,214.0,5.0,1.4,94.465,-41.8,4.866,0
42.0,2.0,5.0,20.0,5.0,-1.8,92.893,-46.2,1.354,0
46.0,1.0,3.0,222.0,1.0,-1.8,92.893,-46.2,1.334,0
49.0,0.0,0.0,328.0,1.0,1.1,93.994,-36.4,4.857,0
31.0,2.0,1.0,75.0,4.0,1.4,93.918,-42.7,4.962,0
36.0,4.0,3.0,372.0,1.0,1.4,93.918,-42.7,4.962,0
58.0,5.0,4.0,82.0,1.0,-2.9,92.469,-33.6,1.072,0
42.0,2.0,5.0,91.0,5.0,1.4,93.444,-36.1,4.965,0
28.0,3.0,0.0,113.0,1.0,1.4,93.918,-42.7,4.96,0
33.0,4.0,4.0,644.5,2.0,1.4,93.444,-36.1,4.964,0
25.0,7.0,4.0,274.0,3.0,-1.8,93.075,-47.1,1.445,0
27.0,6.0,5.0,435.0,3.0,1.4,93.918,-42.7,4.963,0
41.0,6.0,5.0,13.0,2.0,-1.8,92.893,-46.2,1.25,0
38.0,4.0,4.0,11.0,3.0,-0.1,93.2,-42.0,4.12,0
42.0,2.0,5.0,24.0,6.0,1.4,93.918,-42.7,4.962,0
51.0,4.0,1.0,360.0,4.0,1.4,93.444,-36.1,4.964,0
38.0,2.0,5.0,182.0,2.0,-3.4,92.649,-30.1,0.715,1
55.0,8.0,3.0,644.5,1.0,-1.8,92.893,-46.2,1.327,0
34.0,4.0,1.0,63.0,1.0,-1.8,92.893,-46.2,1.281,0
35.0,1.0,1.0,281.0,2.0,-1.8,92.893,-46.2,1.334,0
31.0,2.0,1.0,456.0,2.0,-1.1,94.767,-50.8,1.044,1
30.0,2.0,5.0,25.0,1.0,1.1,93.994,-36.4,4.856,0
29.0,4.0,5.0,95.0,1.0,1.4,93.444,-36.1,4.964,0
56.0,5.0,0.0,278.0,1.0,1.1,93.994,-36.4,4.86,0
51.0,4.0,1.0,167.0,4.0,-0.1,93.2,-42.0,4.021,0
32.0,2.0,1.0,132.0,1.0,-1.8,92.893,-46.2,1.327,0
86.0,5.0,5.0,340.0,1.0,-1.1,94.199,-37.5,0.877,1
49.0,4.0,4.0,151.0,3.0,1.4,93.444,-36.1,4.964,0
43.0,7.0,3.0,633.0,6.0,1.4,94.465,-41.8,4.864,0
37.0,3.0,5.0,492.0,6.0,1.1,93.994,-36.4,4.858,0
37.0,4.0,4.0,200.0,3.0,1.1,93.994,-36.4,4.855,0
52.0,3.0,3.0,212.0,3.0,1.4,93.918,-42.7,4.962,0
51.0,1.0,0.0,95.0,4.0,1.1,93.994,-36.4,4.86,0
32.0,3.0,0.0,141.0,1.0,1.4,93.918,-42.7,4.957,0
31.0,9.0,5.0,90.0,3.0,1.4,93.444,-36.1,4.964,0
28.0,8.0,5.0,63.0,1.0,-1.8,92.893,-46.2,1.354,0
41.0,6.0,5.0,54.0,2.0,-0.1,93.2,-42.0,4.153,0
25.0,4.0,5.0,92.0,6.0,1.4,94.465,-41.8,4.961,0
36.0,7.0,5.0,150.0,2.0,1.4,94.465,-41.8,4.959,0
31.0,9.0,0.0,152.0,2.0,-0.1,93.2,-42.0,4.153,0
81.0,5.0,1.0,50.0,3.0,-2.9,92.201,-31.4,0.838,0
26.0,10.0,3.0,200.0,1.0,-1.8,92.893,-46.2,1.264,0
47.0,4.0,1.0,160.0,1.0,1.4,93.444,-36.1,4.965,0
34.0,2.0,5.0,135.0,1.0,-0.1,93.798,-40.4,4.86,1
46.0,3.0,2.0,341.0,3.0,1.4,93.918,-42.7,4.962,0
30.0,2.0,5.0,220.0,6.0,1.4,93.918,-42.7,4.962,0
29.0,7.0,1.0,181.0,2.0,-3.4,92.431,-26.9,0.743,0
40.0,1.0,2.0,199.0,3.0,1.1,93.994,-36.4,4.857,0
22.0,4.0,4.0,29.0,2.0,-1.8,92.893,-46.2,1.266,0
27.0,3.0,3.0,631.0,1.0,-1.8,92.893,-46.2,1.291,0
31.0,3.0,3.0,246.0,2.0,1.4,93.918,-42.7,4.962,0
51.0,6.0,5.0,180.0,1.0,1.4,93.918,-42.7,4.962,0
61.0,2.0,1.0,196.0,1.0,-1.8,93.749,-34.6,0.638,1
49.0,2.0,5.0,126.0,1.0,1.4,93.444,-36.1,4.968,0
33.0,4.0,4.0,501.0,1.0,1.4,93.444,-36.1,4.963,0
30.0,10.0,5.0,23.0,6.0,-1.8,93.075,-47.1,1.405,0
28.0,1.0,3.0,11.0,2.0,-1.8,92.893,-46.2,1.327,0
31.0,2.0,1.0,644.5,1.0,-1.8,93.075,-47.1,1.365,0
35.0,3.0,3.0,85.0,2.0,1.4,93.918,-42.7,4.963,0
33.0,8.0,0.0,644.5,2.0,1.1,93.994,-36.4,4.864,0
29.0,8.0,5.0,121.0,1.0,1.1,93.994,-36.4,4.857,0
38.0,3.0,2.0,644.5,1.0,-1.8,92.893,-46.2,1.344,1
46.0,4.0,5.0,165.0,3.0,1.4,93.918,-42.7,4.962,0
32.0,2.0,5.0,644.5,6.0,1.4,93.918,-42.7,4.968,0
55.0,9.0,5.0,86.0,6.0,1.1,93.994,-36.4,4.858,0
52.0,5.0,0.0,111.0,3.0,1.4,94.465,-41.8,4.96,0
48.0,2.0,5.0,99.0,2.0,1.4,93.918,-42.7,4.96,0
36.0,4.0,4.0,37.0,1.0,1.4,94.465,-41.8,4.961,0
55.0,9.0,1.0,88.0,1.0,1.4,93.444,-36.1,4.965,0
35.0,2.0,1.0,213.0,6.0,1.1,93.994,-36.4,4.859,0
49.0,3.0,2.0,644.5,2.0,1.1,93.994,-36.4,4.864,1
30.0,2.0,5.0,287.0,1.0,1.4,93.444,-36.1,4.968,0
37.0,3.0,4.0,65.0,1.0,1.4,94.465,-41.8,4.866,0
54.0,3.0,0.0,65.0,6.0,1.4,93.444,-36.1,4.963,0
39.0,4.0,5.0,73.0,1.0,1.1,93.994,-36.4,4.857,0
35.0,1.0,3.0,281.0,1.0,-0.1,93.2,-42.0,4.153,0
49.0,3.0,3.0,277.0,1.0,-0.1,93.2,-42.0,4.12,0
25.0,10.0,5.0,90.0,1.0,-2.9,92.201,-31.4,0.825,0
32.0,2.0,1.0,148.0,2.0,-1.8,92.893,-46.2,1.299,0
44.0,3.0,0.0,644.5,2.0,1.4,93.444,-36.1,4.968,1
48.0,6.0,5.0,289.0,1.0,1.1,93.994,-36.4,4.856,0
41.0,6.0,5.0,140.0,1.0,-0.1,93.2,-42.0,4.12,0
48.0,6.0,5.0,323.0,3.0,-0.1,93.2,-42.0,4.191,0
55.0,2.0,1.0,189.0,1.0,1.4,93.918,-42.7,4.962,0
36.0,2.0,5.0,134.0,3.0,1.4,93.444,-36.1,4.964,0
46.0,3.0,2.0,196.0,2.0,1.1,93.994,-36.4,4.856,0
41.0,4.0,4.0,152.0,1.0,1.4,93.444,-36.1,4.966,0
37.0,4.0,4.0,414.0,1.0,-2.9,92.201,-31.4,0.884,1
28.0,2.0,5.0,191.0,1.0,1.4,94.465,-41.8,4.959,0
52.0,4.0,4.0,221.0,2.0,1.4,93.918,-42.7,4.963,0
43.0,3.0,3.0,458.0,6.0,1.4,93.918,-42.7,4.962,1
35.0,2.0,5.0,51.0,6.0,1.4,94.465,-41.8,4.958,0
48.0,2.0,1.0,62.0,2.0,1.1,93.994,-36.4,4.857,0
33.0,3.0,0.0,409.0,2.0,-1.8,92.893,-46.2,1.281,0
39.0,2.0,5.0,368.0,1.0,-2.9,92.201,-31.4,0.873,0
44.0,3.0,3.0,50.0,6.0,1.4,93.918,-42.7,4.963,0
56.0,8.0,5.0,390.0,6.0,-2.9,92.963,-40.8,1.235,0
44.0,1.0,1.0,644.5,1.0,1.1,93.994,-36.4,4.857,1
35.0,3.0,5.0,506.0,1.0,1.4,93.918,-42.7,4.961,0
49.0,2.0,5.0,54.0,2.0,1.4,93.444,-36.1,4.962,0
38.0,2.0,1.0,134.0,1.0,1.1,93.994,-36.4,4.86,0
33.0,1.0,1.0,106.0,1.0,-1.8,92.893,-46.2,1.334,0
40.0,2.0,3.0,356.0,1.0,-1.8,93.876,-40.0,0.683,1
55.0,2.0,1.0,339.0,1.0,1.1,93.994,-36.4,4.858,0
48.0,3.0,4.0,644.5,2.0,1.4,93.444,-36.1,4.968,0
33.0,7.0,3.0,11.0,6.0,1.4,94.465,-41.8,4.959,0
45.0,4.0,4.0,95.0,4.0,1.4,93.444,-36.1,4.963,0
34.0,3.0,2.0,182.0,2.0,-0.1,93.2,-42.0,4.12,0
35.0,4.0,4.0,154.0,1.0,1.4,93.444,-36.1,4.968,0
57.0,2.0,5.0,334.0,1.0,1.4,93.444,-36.1,4.965,0
53.0,0.0,4.0,251.0,4.0,1.4,94.465,-41.8,4.865,0
29.0,2.0,3.0,120.0,1.0,1.4,94.465,-41.8,4.961,0
53.0,2.0,5.0,202.0,3.0,-1.8,92.893,-46.2,1.299,0
58.0,2.0,5.0,365.0,4.0,1.1,93.994,-36.4,4.856,0
28.0,2.0,5.0,192.0,1.0,-1.8,92.893,-46.2,1.244,0
28.0,2.0,3.0,166.0,2.0,1.4,94.465,-41.8,4.961,0
50.0,2.0,1.0,95.0,4.0,1.4,93.444,-36.1,4.962,0
32.0,1.0,1.0,570.0,1.0,1.1,93.994,-36.4,4.857,0
33.0,4.0,4.0,506.0,1.0,1.4,93.918,-42.7,4.958,0
34.0,1.0,1.0,514.0,1.0,1.1,93.994,-36.4,4.857,0
41.0,2.0,5.0,644.5,2.0,-3.4,92.379,-29.8,0.797,1
41.0,3.0,2.0,160.0,6.0,1.1,93.994,-36.4,4.859,0
56.0,9.0,5.0,428.0,2.0,1.1,93.994,-36.4,4.859,0
52.0,3.0,2.0,108.0,2.0,1.4,93.444,-36.1,4.965,0
52.0,3.0,0.0,644.5,1.0,1.1,93.994,-36.4,4.859,0
38.0,2.0,5.0,124.0,2.0,1.4,93.444,-36.1,4.965,0
45.0,1.0,4.0,65.0,4.0,1.4,93.444,-36.1,4.962,0
32.0,2.0,1.0,212.0,6.0,-1.8,92.893,-46.2,1.266,0
51.0,3.0,0.0,200.0,2.0,1.4,93.918,-42.7,4.96,0
35.0,4.0,4.0,644.5,4.0,1.4,93.444,-36.1,4.963,1
41.0,3.0,1.0,320.0,1.0,1.4,94.465,-41.8,4.967,0
49.0,2.0,5.0,288.0,1.0,-0.1,93.2,-42.0,4.021,0
31.0,1.0,1.0,24.0,1.0,-1.8,92.893,-46.2,1.291,0
42.0,4.0,4.0,158.0,1.0,1.4,93.444,-36.1,4.966,0
47.0,3.0,0.0,489.0,1.0,1.1,93.994,-36.4,4.857,0
34.0,6.0,5.0,151.0,2.0,-0.1,93.2,-42.0,4.12,0
35.0,2.0,5.0,90.0,2.0,1.4,93.444,-36.1,4.965,0
49.0,9.0,5.0,142.0,2.0,1.1,93.994,-36.4,4.864,0
43.0,1.0,4.0,196.0,2.0,-1.8,92.893,-46.2,1.313,0
61.0,5.0,0.0,245.0,4.0,-1.8,93.075,-47.1,1.405,1
29.0,2.0,3.0,197.0,4.0,1.1,93.994,-36.4,4.857,0
28.0,6.0,5.0,76.0,1.0,-3.4,92.379,-29.8,0.819,0
36.0,2.0,1.0,90.0,2.0,-0.1,93.2,-42.0,4.021,0
37.0,3.0,4.0,503.0,6.0,1.4,93.444,-36.1,4.964,0
24.0,1.0,5.0,103.0,1.0,-1.8,92.843,-50.0,1.799,0
31.0,4.0,4.0,37.0,4.0,1.4,93.918,-42.7,4.961,0
41.0,6.0,1.0,440.0,1.0,1.4,94.465,-41.8,4.961,0
27.0,2.0,5.0,398.0,2.0,-2.9,92.963,-40.8,1.268,0
28.0,3.0,3.0,212.0,2.0,1.1,93.994,-36.4,4.857,0
45.0,4.0,4.0,132.0,1.0,1.4,93.444,-36.1,4.965,0
34.0,4.0,4.0,211.0,2.0,-1.8,93.749,-34.6,0.663,0
29.0,4.0,4.0,162.0,3.0,1.4,93.444,-36.1,4.964,0
39.0,2.0,1.0,158.0,2.0,-1.8,92.893,-46.2,1.334,0
49.0,3.0,0.0,430.0,1.0,-1.8,93.075,-47.1,1.445,0
32.0,3.0,2.0,36.0,2.0,1.1,93.994,-36.4,4.858,0
